,beg_month,prod,region,district,terr,order,test
16739,2019-12-01,HOME,A9,R906,TSV1148,1590612984,1590612984.0
16740,2020-01-01,ACUTE,A1,R101,TMV1001,417296751,315937810.4841211
16741,2020-01-01,ACUTE,A1,R101,TMV1002,1055638034,1380606229.759472
16742,2020-01-01,ACUTE,A1,R101,TMV1003,908028821,1372047543.7947583
16743,2020-01-01,ACUTE,A1,R101,TMV2001,442010059,17851610.083761334
16744,2020-01-01,ACUTE,A1,R102,TMV1007,564718902,894975517.4333433
16745,2020-01-01,ACUTE,A1,R102,TMV1009,221032179,475547307.85063446
16746,2020-01-01,ACUTE,A1,R102,TMV1010,810135489,708298139.3146987
16747,2020-01-01,ACUTE,A1,R102,TMV2010,122836256,272952688.37872505
16748,2020-01-01,ACUTE,A1,R103,TMV1004,343717387,-101963125.3362971
16749,2020-01-01,ACUTE,A1,R103,TMV1020,613846192,145493140.22298098
16750,2020-01-01,ACUTE,A1,R103,TMV1021,662652935,1206720184.0900533
16751,2020-01-01,ACUTE,A1,R103,TMV1023,908750764,610760053.5995786
16752,2020-01-01,ACUTE,A1,R103,TMV1212,540099759,493432665.56538886
16753,2020-01-01,ACUTE,A1,R103,TMV1252,1031057291,905375802.1754625
16754,2020-01-01,ACUTE,A1,R104,TMV1006,761037356,478441480.4725927
16755,2020-01-01,ACUTE,A1,R104,TMV1019,220940250,-396443237.6149288
16756,2020-01-01,ACUTE,A1,R104,TMV1245,810001933,-222603323.02544522
16757,2020-01-01,ACUTE,A1,R105,TMV1018,319156299,62694899.477503955
16758,2020-01-01,ACUTE,A1,R105,TMV1035,564592573,181376357.2143653
16759,2020-01-01,ACUTE,A1,R105,TMV1039,466462218,53514993.939059824
16760,2020-01-01,ACUTE,A1,R105,TMV2035,515593629,531066691.03167504
16761,2020-01-01,ACUTE,A2,R201,TMV1011,441894791,-6392420.111058235
16762,2020-01-01,ACUTE,A2,R201,TMV1012,368218947,266483153.29574972
16763,2020-01-01,ACUTE,A2,R201,TMV1013,490959464,745285210.1666114
16764,2020-01-01,ACUTE,A2,R201,TMV1014,196356571,427766969.7633388
16765,2020-01-01,ACUTE,A2,R201,TMV1244,834730057,1352316552.0796714
16766,2020-01-01,ACUTE,A2,R202,TMV1008,171932455,542625777.4556648
16767,2020-01-01,ACUTE,A2,R202,TMV1015,1423852104,2046118890.466377
16768,2020-01-01,ACUTE,A2,R202,TMV1016,1055532892,970887205.7545857
16769,2020-01-01,ACUTE,A2,R202,TMV1017,736677301,254791702.8593979
16771,2020-01-01,ACUTE,A2,R203,TMV1025,883886565,-513091741.32972836
16772,2020-01-01,ACUTE,A2,R203,TMV1027,491183912,271140904.6610304
16773,2020-01-01,ACUTE,A2,R203,TMV2024,711907774,698213002.7377012
16774,2020-01-01,ACUTE,A2,R204,TMV1026,712408034,1094052265.493646
16775,2020-01-01,ACUTE,A2,R204,TMV1029,343602244,989281298.3950115
16776,2020-01-01,ACUTE,A2,R204,TMV1030,908414805,693973114.1431562
16777,2020-01-01,ACUTE,A2,R204,TMV1032,515656215,1434052569.687924
16778,2020-01-01,ACUTE,A2,R204,TMV1033,491195020,29047093.9249143
16779,2020-01-01,ACUTE,A2,R205,TMV1028,736588414,872720265.2431161
16780,2020-01-01,ACUTE,A2,R205,TMV1031,368183310,352398393.0366861
16781,2020-01-01,ACUTE,A2,R205,TMV1034,491024564,-115327626.98688185
16782,2020-01-01,ACUTE,A2,R205,TMV2034,441903792,298310083.35931826
16783,2020-01-01,ACUTE,A2,R206,TMV1037,270017439,123257318.2204594
16784,2020-01-01,ACUTE,A2,R206,TMV1038,564620461,535257059.07707584
16785,2020-01-01,ACUTE,A2,R206,TMV1228,490978023,168073140.67847544
16786,2020-01-01,ACUTE,A2,R206,TMV1230,491150386,355272925.5532419
16787,2020-01-01,ACUTE,A3,R301,TMV1118,540116254,125469340.78571087
16788,2020-01-01,ACUTE,A3,R301,TMV1119,589147298,582243331.9361799
16789,2020-01-01,ACUTE,A3,R301,TMV1121,662786307,859211007.1121225
16790,2020-01-01,ACUTE,A3,R301,TMV1227,515512833,1159437950.2600555
16791,2020-01-01,ACUTE,A3,R301,TMV2228,319095699,139223886.79321814
16792,2020-01-01,ACUTE,A3,R302,TMV1078,392797337,1141196007.381798
16793,2020-01-01,ACUTE,A3,R302,TMV1080,540228254,447000768.54960626
16794,2020-01-01,ACUTE,A3,R302,TMV1081,220908022,54804032.78802481
16795,2020-01-01,ACUTE,A3,R302,TMV1082,147357753,367726166.034107
16796,2020-01-01,ACUTE,A3,R302,TMV2081,294650429,-96928281.07035121
16797,2020-01-01,ACUTE,A3,R303,TMV1084,638513726,-221686477.5121336
16798,2020-01-01,ACUTE,A3,R303,TMV1085,883859193,395217928.8062077
16799,2020-01-01,ACUTE,A3,R303,TMV1086,1497759302,351243912.6571307
16800,2020-01-01,ACUTE,A3,R303,TMV1087,343638391,505089563.99800473
16801,2020-01-01,ACUTE,A3,R304,TMV1089,736562553,839174790.5925584
16802,2020-01-01,ACUTE,A3,R304,TMV1091,736374957,490629072.95997036
16803,2020-01-01,ACUTE,A3,R304,TMV1092,319362295,-16985466.03735265
16804,2020-01-01,ACUTE,A3,R304,TMV1117,687528735,368768865.8832834
16805,2020-01-01,ACUTE,A3,R304,TMV1120,343812656,264089237.81678367
16806,2020-01-01,ACUTE,A3,R304,TMV1236,712088987,-183873968.40212858
16807,2020-01-01,ACUTE,A3,R304,TMV3201,294570208,576718388.9309587
16808,2020-01-01,ACUTE,A3,R305,TMV1083,663037221,786994016.6793277
16809,2020-01-01,ACUTE,A3,R305,TMV1090,932891918,492770575.5916596
16810,2020-01-01,ACUTE,A3,R305,TMV3202,171751495,248787232.47742707
16811,2020-01-01,ACUTE,A3,R305,TMV5001,662812710,449655953.29481757
16812,2020-01-01,ACUTE,A4,R401,TMV1073,417469287,607219367.7272483
16813,2020-01-01,ACUTE,A4,R401,TMV1074,859584366,848495806.540879
16814,2020-01-01,ACUTE,A4,R401,TMV1076,1325887493,150028728.30969352
16815,2020-01-01,ACUTE,A4,R401,TMV1077,1153995344,868948919.1766394
16816,2020-01-01,ACUTE,A4,R401,TMV1247,392896008,281189942.2468481
16817,2020-01-01,ACUTE,A4,R402,TMV1069,319100046,326917324.0853498
16818,2020-01-01,ACUTE,A4,R402,TMV1072,761052783,918654247.8698064
16819,2020-01-01,ACUTE,A4,R402,TMV1225,760982516,-470303110.9830273
16820,2020-01-01,ACUTE,A4,R402,TMV1246,736529204,449082002.8194984
16821,2020-01-01,ACUTE,A4,R403,TMV1063,466320906,706680974.9145174
16822,2020-01-01,ACUTE,A4,R403,TMV1093,540189391,443039258.5897317
16823,2020-01-01,ACUTE,A4,R403,TMV1096,638351675,1199761065.1625051
16824,2020-01-01,ACUTE,A4,R404,TMV1071,490992914,358557229.5071708
16825,2020-01-01,ACUTE,A4,R404,TMV1094,441735058,-1056868524.0014906
16826,2020-01-01,ACUTE,A4,R404,TMV1097,417532245,824572276.7389879
16827,2020-01-01,ACUTE,A4,R404,TMV1231,736468957,1014256149.8902125
16828,2020-01-01,ACUTE,A4,R405,TMV1079,220818073,154055564.82719746
16829,2020-01-01,ACUTE,A4,R405,TMV1122,515534553,389514167.7224567
16830,2020-01-01,ACUTE,A4,R405,TMV1123,245570615,332271203.5630184
16831,2020-01-01,ACUTE,A4,R405,TMV1125,687310968,558653195.0061085
16832,2020-01-01,ACUTE,A4,R405,TMV2211,343724721,203634705.11322296
16833,2020-01-01,ACUTE,A4,R406,TMV1064,1423772302,682981739.4811229
16834,2020-01-01,ACUTE,A4,R406,TMV1065,589136790,385194709.42078596
16835,2020-01-01,ACUTE,A4,R406,TMV1066,319195404,852220916.1523237
16836,2020-01-01,ACUTE,A4,R406,TMV1238,638352270,237036638.84148067
16838,2020-01-01,ACUTE,A5,R501,TMV1047,294648872,194865244.45986983
16839,2020-01-01,ACUTE,A5,R501,TMV1054,957319621,520336242.93644464
16840,2020-01-01,ACUTE,A5,R501,TMV1056,441776928,717684835.4387106
16841,2020-01-01,ACUTE,A5,R501,TMV1229,466502072,335010506.26108736
16842,2020-01-01,ACUTE,A5,R502,TMV1049,294636476,-438616189.1254997
16843,2020-01-01,ACUTE,A5,R502,TMV1051,368177027,1195492613.7464094
16844,2020-01-01,ACUTE,A5,R502,TMV1052,196394691,445783511.76111174
16845,2020-01-01,ACUTE,A5,R502,TMV1053,343664166,586417088.5093162
16846,2020-01-01,ACUTE,A5,R503,TMV1045,662924293,698811623.4188845
16847,2020-01-01,ACUTE,A5,R503,TMV1046,392827258,-265686578.55112594
16848,2020-01-01,ACUTE,A5,R503,TMV1048,1202698889,1001825088.2117265
16849,2020-01-01,ACUTE,A5,R503,TMV1215,1006645175,831613720.3950156
16850,2020-01-01,ACUTE,A5,R504,TMV1058,196510334,75336971.80410618
16851,2020-01-01,ACUTE,A5,R504,TMV1061,711942637,-12220695.632450223
16852,2020-01-01,ACUTE,A5,R504,TMV1062,564665415,209119698.66472042
16853,2020-01-01,ACUTE,A5,R504,TMV1235,687379029,758341986.2292936
16854,2020-01-01,ACUTE,A5,R505,TMV1050,442097016,554176603.9452875
16855,2020-01-01,ACUTE,A5,R505,TMV1055,687504349,54677000.1647833
16856,2020-01-01,ACUTE,A5,R505,TMV1057,981909461,1476030167.8157434
16857,2020-01-01,ACUTE,A5,R505,TMV1098,466504862,-231698828.22750312
16858,2020-01-01,ACUTE,A5,R506,TMV1099,957196404,254597454.51711792
16859,2020-01-01,ACUTE,A5,R506,TMV1101,712026850,1119151474.881281
16860,2020-01-01,ACUTE,A5,R506,TMV1102,221259065,635640091.6352196
16861,2020-01-01,ACUTE,A5,R506,TMV3102,196410561,338786659.6303798
16862,2020-01-01,ACUTE,A5,R507,TMV1040,368427188,673388020.0728635
16863,2020-01-01,ACUTE,A5,R507,TMV1041,908651851,196751837.28936064
16864,2020-01-01,ACUTE,A5,R507,TMV1043,417168308,932515659.9489636
16865,2020-01-01,ACUTE,A5,R508,TMV1042,515701252,-185641920.69292897
16866,2020-01-01,ACUTE,A5,R508,TMV1059,982015800,1115934764.0251534
16867,2020-01-01,ACUTE,A5,R508,TMV1060,785439457,588316334.3999329
16868,2020-01-01,ACUTE,A5,R508,TMV1067,441906838,527259904.485913
16869,2020-01-01,ACUTE,A6,R601,TMV1162,466526917,635828354.7262045
16870,2020-01-01,ACUTE,A6,R601,TMV1163,294585306,805577505.2766212
16871,2020-01-01,ACUTE,A6,R601,TMV1216,957562659,1215901037.356027
16872,2020-01-01,ACUTE,A6,R601,TMV2164,171928385,454406369.74650884
16873,2020-01-01,ACUTE,A6,R602,TMV1155,1055764936,1164123884.4437203
16874,2020-01-01,ACUTE,A6,R602,TMV1156,441861532,595497712.6980069
16875,2020-01-01,ACUTE,A6,R602,TMV1159,883801515,773226319.4898963
16876,2020-01-01,ACUTE,A6,R602,TMV1161,736643194,453582996.8861943
16877,2020-01-01,ACUTE,A6,R603,TMV1151,1276809660,343792151.1778815
16878,2020-01-01,ACUTE,A6,R603,TMV1152,1153904287,1466797382.9892128
16879,2020-01-01,ACUTE,A6,R603,TMV1153,982176744,1397001966.5489302
16880,2020-01-01,ACUTE,A6,R603,TMV1154,1423815710,1288763296.4609826
16881,2020-01-01,ACUTE,A6,R604,TMV1141,736472447,973556042.1763693
16882,2020-01-01,ACUTE,A6,R604,TMV1142,662878030,502909640.53538513
16883,2020-01-01,ACUTE,A6,R604,TMV1143,982083896,1695710499.6065164
16884,2020-01-01,ACUTE,A6,R604,TMV1144,564665790,65542440.93510401
16885,2020-01-01,ACUTE,A6,R605,TMV1103,319285616,638741068.35982
16886,2020-01-01,ACUTE,A6,R605,TMV1104,540382307,625704324.5564877
16887,2020-01-01,ACUTE,A6,R605,TMV1105,221027347,355322643.7418454
16888,2020-01-01,ACUTE,A6,R605,TMV1106,196504162,113746257.66920483
16889,2020-01-01,ACUTE,A6,R605,TMV1107,417308955,613655783.0231272
16890,2020-01-01,ACUTE,A6,R605,TMV2105,417208367,187575206.38951227
16891,2020-01-01,ACUTE,A6,R606,TMV1145,957691363,957599952.2339348
16892,2020-01-01,ACUTE,A6,R606,TMV1147,1104778176,1172420001.977056
16893,2020-01-01,ACUTE,A6,R606,TMV1150,761055623,1085107611.3549197
16894,2020-01-01,ACUTE,A6,R606,TMV1255,613850865,358916936.3960643
16895,2020-01-01,ACUTE,A6,R607,TMV1157,171953571,-219802497.99270535
16896,2020-01-01,ACUTE,A6,R607,TMV1158,1252003843,649164878.6187522
16897,2020-01-01,ACUTE,A6,R607,TMV1160,785742647,786525642.4727836
16898,2020-01-01,ACUTE,A6,R607,TMV3157,515711917,443088597.1278266
16899,2020-01-01,ACUTE,A7,R701,TMV1114,294710991,-330245335.01889926
16900,2020-01-01,ACUTE,A7,R701,TMV1115,417383017,645328811.6158466
16901,2020-01-01,ACUTE,A7,R701,TMV1116,294651600,233933289.61494815
16902,2020-01-01,ACUTE,A7,R701,TMV1243,540159219,317785351.5705273
16903,2020-01-01,ACUTE,A7,R702,TMV1175,662403931,1441010779.4564981
16904,2020-01-01,ACUTE,A7,R702,TMV1176,613659150,995677826.3636258
16905,2020-01-01,ACUTE,A7,R702,TMV1178,932789225,893814608.0441344
16906,2020-01-01,ACUTE,A7,R702,TMV1179,761186791,813606371.691316
16907,2020-01-01,ACUTE,A7,R702,TMV3179,269950969,597172582.2384948
16908,2020-01-01,ACUTE,A7,R703,TMV1170,294574105,243914930.97280732
16909,2020-01-01,ACUTE,A7,R703,TMV1172,1252014293,1304279585.2501109
16910,2020-01-01,ACUTE,A7,R703,TMV1174,319156963,-1145643471.567179
16911,2020-01-01,ACUTE,A7,R703,TMV2210,515585174,228892311.67459857
16912,2020-01-01,ACUTE,A7,R703,TMV2218,417613497,562666115.2763956
16913,2020-01-01,ACUTE,A7,R704,TMV1171,294668651,271210108.2238374
16914,2020-01-01,ACUTE,A7,R704,TMV1173,638343593,1031309634.5485942
16915,2020-01-01,ACUTE,A7,R704,TMV1177,539986887,156908002.80782002
16916,2020-01-01,ACUTE,A7,R705,TMV1108,736696063,1283590248.79439
16917,2020-01-01,ACUTE,A7,R705,TMV1109,368035603,273939034.67835724
16918,2020-01-01,ACUTE,A7,R705,TMV1110,564582075,639929969.8023597
16919,2020-01-01,ACUTE,A7,R705,TMV1111,1129133114,487739790.4508415
16920,2020-01-01,ACUTE,A7,R705,TMV3213,319197368,786335242.866635
16921,2020-01-01,ACUTE,A7,R706,TMV1148,540092847,660712442.3470486
16922,2020-01-01,ACUTE,A7,R706,TMV1237,490860196,739430188.6839782
16923,2020-01-01,ACUTE,A7,R706,TMV1239,613768370,607547402.3241092
16924,2020-01-01,ACUTE,A7,R706,TMV1240,392906694,1046590264.5275445
16925,2020-01-01,ACUTE,A7,R707,TMV1140,1129625904,309857406.4104105
16926,2020-01-01,ACUTE,A7,R707,TMV1146,319176097,-11139320.347819984
16927,2020-01-01,ACUTE,A7,R707,TMV1213,859221451,594835630.2877777
16928,2020-01-01,ACUTE,A7,R707,TMV1250,1006577393,355048981.15151876
16929,2020-01-01,ACUTE,A8,R801,TMV1180,417467211,243098653.03673822
16930,2020-01-01,ACUTE,A8,R801,TMV1181,147135488,148198416.4890893
16931,2020-01-01,ACUTE,A8,R801,TMV1183,171909615,-32301687.679094076
16932,2020-01-01,ACUTE,A8,R801,TMV1184,466408887,333809431.7757149
16933,2020-01-01,ACUTE,A8,R801,TMV1284,270141645,127698788.72346011
16934,2020-01-01,ACUTE,A8,R802,TMV1126,343702944,-339882.86209881306
16935,2020-01-01,ACUTE,A8,R802,TMV1127,491157206,575666053.3360214
16936,2020-01-01,ACUTE,A8,R802,TMV1128,490902748,259077710.95139128
16937,2020-01-01,ACUTE,A8,R802,TMV1129,638459262,725559784.835043
16938,2020-01-01,ACUTE,A8,R803,TMV1130,441949460,320445769.6513765
16939,2020-01-01,ACUTE,A8,R803,TMV1131,982168962,465535141.0799004
16940,2020-01-01,ACUTE,A8,R803,TMV1133,736465694,414351985.4226353
16941,2020-01-01,ACUTE,A8,R803,TMV1134,908432282,924101404.7604704
16942,2020-01-01,ACUTE,A8,R803,TMV1251,564686767,200785005.2318703
16943,2020-01-01,ACUTE,A8,R804,TMV1233,491096862,205329082.83955574
16944,2020-01-01,ACUTE,A8,R804,TMV1242,221001938,-98159700.7794298
16945,2020-01-01,ACUTE,A8,R804,TMV2139,73703915,180627404.09075862
16946,2020-01-01,ACUTE,A8,R805,TMV1136,417331699,192035008.84584072
16947,2020-01-01,ACUTE,A8,R805,TMV1137,466488144,1099067935.308338
16948,2020-01-01,ACUTE,A8,R805,TMV1138,957438541,799742248.5900272
16949,2020-01-01,ACUTE,A8,R805,TMV5011,761058899,716711548.1741315
16950,2020-01-01,ACUTE,A8,R806,TMV1199,466449034,614902312.1587049
16951,2020-01-01,ACUTE,A8,R806,TMV1200,392852936,678881371.0095327
16952,2020-01-01,ACUTE,A8,R806,TMV1201,466655195,207749102.9582323
16953,2020-01-01,ACUTE,A8,R806,TMV1202,982033430,1486376664.1100829
16954,2020-01-01,ACUTE,A8,R806,TMV1253,540215453,296535577.1604621
16955,2020-01-01,ACUTE,A8,R806,TMV2201,515617326,282485557.89507294
16956,2020-01-01,ACUTE,A8,R807,TMV1185,810191111,-9477540.60322678
16957,2020-01-01,ACUTE,A8,R807,TMV1187,540094909,-118480501.25165135
16958,2020-01-01,ACUTE,A8,R807,TMV1197,662845447,1207344879.122127
16959,2020-01-01,ACUTE,A8,R807,TMV1241,392736880,839391183.2319543
16961,2020-01-01,ACUTE,A9,R901,TMV1189,638236350,963596158.3324777
16962,2020-01-01,ACUTE,A9,R901,TMV1190,589170918,533692398.3893177
16963,2020-01-01,ACUTE,A9,R901,TMV1222,466554150,1140896323.7218046
16964,2020-01-01,ACUTE,A9,R901,TMV1223,319159265,610489883.865681
16965,2020-01-01,ACUTE,A9,R901,TMV5020,172071200,164738111.0018788
16966,2020-01-01,ACUTE,A9,R902,TMV1186,392776894,11273786.88452816
16967,2020-01-01,ACUTE,A9,R902,TMV1194,1006640827,1635887727.0111132
16968,2020-01-01,ACUTE,A9,R902,TMV1196,711906322,783458668.633461
16969,2020-01-01,ACUTE,A9,R902,TMV1198,441999110,961166561.6313722
16970,2020-01-01,ACUTE,A9,R902,TMV5002,613658133,270240824.57739866
16971,2020-01-01,ACUTE,A9,R903,TMV1191,884133335,698491145.4556272
16972,2020-01-01,ACUTE,A9,R903,TMV1192,466664538,1495716207.7539544
16973,2020-01-01,ACUTE,A9,R903,TMV1220,245677243,284099750.05140626
16974,2020-01-01,ACUTE,A9,R903,TMV1221,441896421,268010313.62840235
16975,2020-01-01,ACUTE,A9,R904,TMV1207,564773080,157015803.4603209
16976,2020-01-01,ACUTE,A9,R904,TMV1208,761136451,1128145122.1683674
16977,2020-01-01,ACUTE,A9,R904,TMV1209,883664609,-209702433.98334432
16978,2020-01-01,ACUTE,A9,R904,TMV1210,1055725116,688797895.7885709
16979,2020-01-01,ACUTE,A9,R904,TMV1217,245499172,235157115.88723627
16980,2020-01-01,ACUTE,A9,R905,TMV1165,1129416413,1104082877.587844
16981,2020-01-01,ACUTE,A9,R905,TMV1166,220938233,1196818913.5233011
16982,2020-01-01,ACUTE,A9,R905,TMV1167,662977082,342679647.5700363
16983,2020-01-01,ACUTE,A9,R905,TMV1168,220997066,337622192.2762236
16984,2020-01-01,ACUTE,A9,R905,TMV1169,810128255,638534201.1273569
16985,2020-01-01,ACUTE,A9,R906,TMV1195,392878674,536458704.0660517
16986,2020-01-01,ACUTE,A9,R906,TMV1203,564827226,354100637.09808826
16987,2020-01-01,ACUTE,A9,R906,TMV1204,908379376,934152395.8143387
16988,2020-01-01,ACUTE,A9,R906,TMV1206,932909287,215276882.55223894
16989,2020-01-01,ACUTE,A9,R906,TMV1248,392684250,620133334.1466889
16990,2020-01-01,HOME,A0,R001,TSV1115,564534522,-143471887.15477037
16991,2020-01-01,HOME,A0,R001,TSV1196,564769034,791833786.1801344
16992,2020-01-01,HOME,A1,R101,TSV1001,1227278122,1346109764.0077288
16993,2020-01-01,HOME,A1,R101,TSV1165,2552723331,3031856116.253454
16994,2020-01-01,HOME,A1,R101,TSV1173,2012541273,2842258631.408706
16995,2020-01-01,HOME,A1,R102,TSV1006,1448069584,1116364740.5289345
16996,2020-01-01,HOME,A1,R102,TSV1171,1964174214,1784365754.8015668
16997,2020-01-01,HOME,A1,R102,TSV1271,1227256752,1517527963.0375216
16998,2020-01-01,HOME,A1,R102,TSV2010,662821645,1093108550.029379
16999,2020-01-01,HOME,A1,R103,TSV1014,1448395264,2495782606.2024593
17000,2020-01-01,HOME,A1,R103,TSV1015,1448408073,1269012306.0271623
17001,2020-01-01,HOME,A1,R103,TSV1172,1104527011,404951055.85692894
17002,2020-01-01,HOME,A1,R103,TSV1212,858578872,445549273.25423735
17003,2020-01-01,HOME,A1,R104,TSV1005,2233468756,2999369630.3411026
17004,2020-01-01,HOME,A1,R104,TSV1013,1521579644,1136314384.0996819
17005,2020-01-01,HOME,A1,R104,TSV1155,2503966218,2901302500.163492
17006,2020-01-01,HOME,A1,R105,TSV1012,1668892025,-426476113.6054802
17007,2020-01-01,HOME,A1,R105,TSV1021,2430028988,1256103053.7493875
17008,2020-01-01,HOME,A1,R105,TSV3027,1350122001,1202312783.1706889
17009,2020-01-01,HOME,A1,R121,TSV1003,1595679376,1143124628.8134995
17010,2020-01-01,HOME,A2,R201,TSV1008,1767498202,2235959583.6046677
17011,2020-01-01,HOME,A2,R201,TSV1009,883629815,1177036383.3180826
17012,2020-01-01,HOME,A2,R201,TSV1010,1374445988,1018364651.7913706
17013,2020-01-01,HOME,A2,R202,TSV1007,1251997796,1224446880.0471318
17014,2020-01-01,HOME,A2,R202,TSV1011,1767269156,1795763304.2888708
17015,2020-01-01,HOME,A2,R202,TSV1164,1399003980,1014492611.2116961
17016,2020-01-01,HOME,A2,R202,TSV1190,1423526170,1929278661.3252983
17017,2020-01-01,HOME,A2,R203,TSV1016,1988022665,952208576.6496867
17018,2020-01-01,HOME,A2,R203,TSV1200,1006283474,942255230.9155668
17019,2020-01-01,HOME,A2,R204,TSV1017,1104707163,1331170164.2029114
17020,2020-01-01,HOME,A2,R204,TSV1020,1276419472,1144225397.9534962
17021,2020-01-01,HOME,A2,R204,TSV1022,1300753312,-526160374.0663655
17022,2020-01-01,HOME,A2,R204,TSV1222,809850064,437150534.5474386
17023,2020-01-01,HOME,A2,R205,TSV1019,1742688059,1547143532.4696372
17024,2020-01-01,HOME,A2,R205,TSV1023,883628652,1564923863.126997
17025,2020-01-01,HOME,A2,R205,TSV1024,1177919567,2002884853.134821
17026,2020-01-01,HOME,A2,R206,TSV1025,1742891361,2553449462.833042
17027,2020-01-01,HOME,A2,R206,TSV1026,2454382918,1618780872.9070554
17028,2020-01-01,HOME,A2,R206,TSV1027,1104442913,469097520.4762217
17029,2020-01-01,HOME,A2,R206,TSV1185,1767073646,2001094457.1036382
17030,2020-01-01,HOME,A2,R221,TSV1018,859078915,514693252.5976958
17031,2020-01-01,HOME,A3,R302,TSV1053,1546858007,1975053261.358292
17032,2020-01-01,HOME,A3,R302,TSV1054,1447937785,2765003873.941182
17033,2020-01-01,HOME,A3,R302,TSV1056,1055449085,1321650383.4879491
17034,2020-01-01,HOME,A3,R302,TSV1154,2036981260,2237155280.844877
17035,2020-01-01,HOME,A3,R302,TSV2081,662951072,1041336678.0016096
17036,2020-01-01,HOME,A3,R303,TSV1058,1349843839,1084853530.3007188
17037,2020-01-01,HOME,A3,R303,TSV1059,1595310039,1594106848.4981651
17038,2020-01-01,HOME,A3,R303,TSV1060,687094334,912162029.7216504
17039,2020-01-01,HOME,A3,R305,TSV1057,1693724062,2470174351.5223
17040,2020-01-01,HOME,A3,R305,TSV1162,1496667560,2618711153.749073
17041,2020-01-01,HOME,A3,R305,TSV2089,1252498289,-168706681.5520543
17042,2020-01-01,HOME,A3,R306,TSV1061,1938848626,971935568.8975756
17043,2020-01-01,HOME,A3,R306,TSV1062,687053362,665496598.5022053
17044,2020-01-01,HOME,A3,R306,TSV1063,1865364694,785780848.7970873
17045,2020-01-01,HOME,A3,R306,TSV1079,1423693670,1207925818.4977634
17046,2020-01-01,HOME,A3,R306,TSV1080,1742299000,1905397471.929122
17047,2020-01-01,HOME,A3,R306,TSV1081,1325382151,1323374766.6966121
17048,2020-01-01,HOME,A3,R306,TSV1082,1718035800,2898154614.50585
17049,2020-01-01,HOME,A3,R306,TSV1181,1251926312,361225482.56434643
17050,2020-01-01,HOME,A3,R306,TSV1182,1620207961,1773985818.6313815
17051,2020-01-01,HOME,A4,R401,TSV1050,1521728107,730729600.9880679
17052,2020-01-01,HOME,A4,R401,TSV1051,1767102577,2804312342.9099913
17053,2020-01-01,HOME,A4,R401,TSV1052,1889604781,2217799459.095075
17054,2020-01-01,HOME,A4,R401,TSV1156,1570798852,2208412697.572155
17055,2020-01-01,HOME,A4,R402,TSV1047,1202670936,120113101.92388666
17056,2020-01-01,HOME,A4,R402,TSV1049,1497599313,1093545829.1094737
17057,2020-01-01,HOME,A4,R402,TSV1202,2012830361,1064299570.9225433
17058,2020-01-01,HOME,A4,R403,TSV1064,1472503139,1147736885.096404
17059,2020-01-01,HOME,A4,R403,TSV1066,1546477481,2014419113.647769
17060,2020-01-01,HOME,A4,R403,TSV1198,1104463307,718309793.540921
17061,2020-01-01,HOME,A4,R404,TSV1046,1546155793,926610397.4333442
17062,2020-01-01,HOME,A4,R404,TSV1048,2062268672,2289752954.3687997
17063,2020-01-01,HOME,A4,R404,TSV1065,1325459305,572576579.9623582
17064,2020-01-01,HOME,A4,R405,TSV1055,1374902702,1286338473.1598153
17065,2020-01-01,HOME,A4,R405,TSV1083,1570554552,-132459657.04239964
17066,2020-01-01,HOME,A4,R405,TSV1084,1398972727,1263926682.6165683
17067,2020-01-01,HOME,A4,R405,TSV1085,1055265351,797758901.4626086
17068,2020-01-01,HOME,A4,R405,TSV1209,1202712402,1991561810.4327335
17069,2020-01-01,HOME,A4,R406,TSV1043,2552509682,1419931715.607405
17070,2020-01-01,HOME,A4,R406,TSV1045,1398481301,1277230953.2195683
17071,2020-01-01,HOME,A4,R406,TSV1207,1202641733,778827326.9590931
17072,2020-01-01,HOME,A5,R501,TSV1037,1816226030,1737800317.126061
17073,2020-01-01,HOME,A5,R501,TSV1180,1423957111,1146350953.6822853
